,level_0,Unnamed: 0,index,Unnamed: 0.1,text,drug1,drug2,ddi,type,label,smile1,smile2,pos1,pos2
558,21313,21313,21895,21895,DRUGOTHER: Preliminary data from a DRUG1 and DRUGOTHER drug interaction study indicate a reduction in DRUGOTHER plasma levels when DRUG1 was coadministered with DRUGOTHER. ,XENICAL,XENICAL,False,Neg,0,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,5,-1
559,21324,21324,21906,21906,"DRUGOTHER: In 12 normal-weight subjects receiving DRUG1 120 mg three times a day for 6 days, DRUG1 did not alter the pharmacokinetics of a single dose of DRUGOTHER. ",XENICAL,XENICAL,False,Neg,0,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,6,-1
560,21336,21336,21920,21920,"DRUGOTHER: In 12 normal-weight subjects receiving DRUG1 80 mg three times a day for 5 days, DRUG1 did not alter the pharmacokinetics or pharmacodynamics (blood glucose-lowering) of DRUGOTHER. ",orlistat,orlistat,False,Neg,0,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,6,-1
561,21342,21342,21926,21926,"DRUGOTHER (extended-release tablets): In 17 normal-weight subjects receiving DRUG1 120 mg three times a day for 6 days, DRUG1 did not alter the bioavailability of DRUGOTHER (extended-release tablets). ",XENICAL,XENICAL,False,Neg,0,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,8,-1
562,21346,21346,21930,21930,"DRUG1: In 12 normal-weight subjects receiving DRUG2 120 mg three times a day for 7 days, DRUG2 did not alter the pharmacokinetics of a single 300-mg dose of DRUGOTHER. ",Phenytoin,XENICAL,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,0,6
563,21347,21347,21931,21931,"DRUG1: In 12 normal-weight subjects receiving DRUG2 120 mg three times a day for 7 days, DRUG2 did not alter the pharmacokinetics of a single 300-mg dose of DRUGOTHER. ",Phenytoin,XENICAL,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,0,6
564,21348,21348,21932,21932,"DRUG1: In 12 normal-weight subjects receiving DRUGOTHER 120 mg three times a day for 7 days, DRUGOTHER did not alter the pharmacokinetics of a single 300-mg dose of DRUG2. ",Phenytoin,phenytoin,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,0,28
565,21349,21349,21933,21933,"DRUGOTHER: In 12 normal-weight subjects receiving DRUG1 120 mg three times a day for 7 days, DRUG1 did not alter the pharmacokinetics of a single 300-mg dose of DRUGOTHER. ",XENICAL,XENICAL,False,Neg,0,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,6,-1
566,21350,21350,21934,21934,"DRUGOTHER: In 12 normal-weight subjects receiving DRUG1 120 mg three times a day for 7 days, DRUG1 did not alter the pharmacokinetics of a single 300-mg dose of DRUG2. ",XENICAL,phenytoin,False,Neg,0,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,6,28
567,21351,21351,21935,21935,"DRUGOTHER: In 12 normal-weight subjects receiving DRUG1 120 mg three times a day for 7 days, DRUG1 did not alter the pharmacokinetics of a single 300-mg dose of DRUG2. ",XENICAL,phenytoin,False,Neg,0,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,6,28
568,21352,21352,21936,21936,"DRUG1: In a 2-way crossover study of 24 normal-weight, mildly hypercholesterolemic patients receiving DRUG2 120 mg three times a day for 6 days, DRUG2 did not affect the pharmacokinetics of DRUGOTHER. ",Pravastatin,XENICAL,False,Neg,0,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@H](C[C@H](CC(=O)O)O)O)O,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,0,13
569,21353,21353,21937,21937,"DRUG1: In a 2-way crossover study of 24 normal-weight, mildly hypercholesterolemic patients receiving DRUG2 120 mg three times a day for 6 days, DRUG2 did not affect the pharmacokinetics of DRUGOTHER. ",Pravastatin,XENICAL,False,Neg,0,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@H](C[C@H](CC(=O)O)O)O)O,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,0,13
570,21354,21354,21938,21938,"DRUG1: In a 2-way crossover study of 24 normal-weight, mildly hypercholesterolemic patients receiving DRUGOTHER 120 mg three times a day for 6 days, DRUGOTHER did not affect the pharmacokinetics of DRUG2. ",Pravastatin,pravastatin,False,Neg,0,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@H](C[C@H](CC(=O)O)O)O)O,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@H](C[C@H](CC(=O)O)O)O)O,0,30
571,21355,21355,21939,21939,"DRUGOTHER: In a 2-way crossover study of 24 normal-weight, mildly hypercholesterolemic patients receiving DRUG1 120 mg three times a day for 6 days, DRUG1 did not affect the pharmacokinetics of DRUGOTHER. ",XENICAL,XENICAL,False,Neg,0,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,13,-1
572,21356,21356,21940,21940,"DRUGOTHER: In a 2-way crossover study of 24 normal-weight, mildly hypercholesterolemic patients receiving DRUG1 120 mg three times a day for 6 days, DRUG1 did not affect the pharmacokinetics of DRUG2. ",XENICAL,pravastatin,False,Neg,0,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@H](C[C@H](CC(=O)O)O)O)O,13,30
573,21357,21357,21941,21941,"DRUGOTHER: In a 2-way crossover study of 24 normal-weight, mildly hypercholesterolemic patients receiving DRUG1 120 mg three times a day for 6 days, DRUG1 did not affect the pharmacokinetics of DRUG2. ",XENICAL,pravastatin,False,Neg,0,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@H](C[C@H](CC(=O)O)O)O)O,13,30
574,21361,21361,21945,21945,"Although undercarboxylated osteocalcin, a marker of vitamin K nutritional status, was unaltered with DRUG1 administration, vitamin K levels tended to decline in subjects taking DRUG1. ",XENICAL,XENICAL,False,Neg,0,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,13,-1
575,21366,21366,21950,21950,"Therefore, as DRUGOTHER absorption may be decreased with DRUG1, patients on chronic stable doses of DRUGOTHER who are prescribed DRUG1 should be monitored closely for changes in coagulation parameters.",XENICAL,XENICAL,False,Neg,0,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,8,-1
576,21462,21462,22046,22046,"Based on studies evaluating possible interactions of DRUGOTHER with other drugs, no dosage adjustment is needed with concomitant use of the following: DRUG1, DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER (and its active metabolite, desmethylDRUGOTHER), DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, an oral DRUGOTHER (DRUGOTHER/DRUGOTHER), DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, or DRUGOTHER. ",theophylline,caffeine,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,22,25
577,21477,21477,22061,22061,"Based on studies evaluating possible interactions of DRUGOTHER with other drugs, no dosage adjustment is needed with concomitant use of the following: DRUG1, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER (and its active metabolite, desmethylDRUGOTHER), DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, an oral DRUGOTHER (DRUGOTHER/DRUGOTHER), DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, or DRUGOTHER. ",theophylline,phenytoin,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,22,45
578,21540,21540,22124,22124,"Based on studies evaluating possible interactions of DRUGOTHER with other drugs, no dosage adjustment is needed with concomitant use of the following: DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER (and its active metabolite, desmethylDRUGOTHER), DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, an oral DRUGOTHER (DRUGOTHER/DRUGOTHER), DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, or DRUGOTHER. ",caffeine,phenytoin,False,Neg,0,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,25,45
579,21847,21847,22434,22434,"A multiple dose drug-drug interaction study demonstrated that DRUGOTHER approximately doubled DRUGOTHER AUC0-   . Since DRUGOTHER is partially metabolized by CYP3A and DRUGOTHER le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing DRUGOTHER with DRUGOTHER and other strong P450 3A inhibitors including DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER or DRUGOTHER. ",nefazodone,ritonavir,False,Neg,0,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,58,60
580,21848,21848,22435,22435,"A multiple dose drug-drug interaction study demonstrated that DRUGOTHER approximately doubled DRUGOTHER AUC0-   . Since DRUGOTHER is partially metabolized by CYP3A and DRUGOTHER le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing DRUGOTHER with DRUGOTHER and other strong P450 3A inhibitors including DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER or DRUGOTHER. ",nefazodone,saquinavir,False,Neg,0,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@H]([C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,58,61
581,21849,21849,22436,22436,"A multiple dose drug-drug interaction study demonstrated that DRUGOTHER approximately doubled DRUGOTHER AUC0-   . Since DRUGOTHER is partially metabolized by CYP3A and DRUGOTHER le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing DRUGOTHER with DRUGOTHER and other strong P450 3A inhibitors including DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG2 or DRUGOTHER. ",nefazodone,telithromycin,False,Neg,0,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,CC[C@@H]1[C@@]2([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H](C(=O)[C@H](C(=O)O1)C)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,58,62
582,21855,21855,22442,22442,"A multiple dose drug-drug interaction study demonstrated that DRUGOTHER approximately doubled DRUGOTHER AUC0-   . Since DRUGOTHER is partially metabolized by CYP3A and DRUGOTHER le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing DRUGOTHER with DRUGOTHER and other strong P450 3A inhibitors including DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUG2, DRUGOTHER or DRUGOTHER. ",ritonavir,saquinavir,False,Neg,0,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@H]([C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,60,61
583,21856,21856,22443,22443,"A multiple dose drug-drug interaction study demonstrated that DRUGOTHER approximately doubled DRUGOTHER AUC0-   . Since DRUGOTHER is partially metabolized by CYP3A and DRUGOTHER le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing DRUGOTHER with DRUGOTHER and other strong P450 3A inhibitors including DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUG2 or DRUGOTHER. ",ritonavir,telithromycin,False,Neg,0,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC[C@@H]1[C@@]2([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H](C(=O)[C@H](C(=O)O1)C)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,60,62
584,21858,21858,22445,22445,"A multiple dose drug-drug interaction study demonstrated that DRUGOTHER approximately doubled DRUGOTHER AUC0-   . Since DRUGOTHER is partially metabolized by CYP3A and DRUGOTHER le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing DRUGOTHER with DRUGOTHER and other strong P450 3A inhibitors including DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUG2 or DRUGOTHER. ",saquinavir,telithromycin,False,Neg,0,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@H]([C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,CC[C@@H]1[C@@]2([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H](C(=O)[C@H](C(=O)O1)C)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,61,62
585,21876,21876,22471,22471,Concomitant administration of DRUG1 and DRUG2-containing drugs leads to increased DRUG2 levels and DRUG2 toxicity in some individuals. ,TRENTAL,theophylline,True,mechanism,4,CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,CN1C2=C(C(=O)N(C1=O)C)NC=N2,3,5
586,21877,21877,22472,22472,Concomitant administration of DRUG1 and DRUG2-containing drugs leads to increased DRUG2 levels and DRUG2 toxicity in some individuals. ,TRENTAL,theophylline,False,Neg,0,CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,CN1C2=C(C(=O)N(C1=O)C)NC=N2,3,5
587,21878,21878,22473,22473,Concomitant administration of DRUG1 and DRUG2-containing drugs leads to increased DRUG2 levels and DRUG2 toxicity in some individuals. ,TRENTAL,theophylline,False,Neg,0,CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,CN1C2=C(C(=O)N(C1=O)C)NC=N2,3,5
588,21879,21879,22474,22474,Concomitant administration of DRUGOTHER and DRUG1-containing drugs leads to increased DRUG1 levels and DRUG1 toxicity in some individuals. ,theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,5,-1
589,21880,21880,22475,22475,Concomitant administration of DRUGOTHER and DRUG1-containing drugs leads to increased DRUG1 levels and DRUG1 toxicity in some individuals. ,theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,5,-1
590,21881,21881,22476,22476,Concomitant administration of DRUGOTHER and DRUG1-containing drugs leads to increased DRUG1 levels and DRUG1 toxicity in some individuals. ,theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,5,-1
591,21895,21895,22490,22490,"Because DRUG1 is approximately 90% bound to plasma proteins, caution should be exercised if DRUG1 is coadministered with other drugs known to affect protein binding.",pergolide mesylate,pergolide mesylate,False,Neg,0,CCCN1C[C@@H](C[C@H]2[C@H]1CC3=CNC4=CC=CC2=C34)CSC.CS(=O)(=O)O,CCCN1C[C@@H](C[C@H]2[C@H]1CC3=CNC4=CC=CC2=C34)CSC.CS(=O)(=O)O,1,-1
592,22010,22010,22606,22606,"DRUG1 has been used with a variety of DRUGOTHER, including DRUG2, DRUGOTHER, and DRUGOTHER without unexpected adverse interactions. ",Pindolol,hydrochlorothiazide,False,Neg,0,CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,0,10
593,22011,22011,22607,22607,"DRUG1 has been used with a variety of DRUGOTHER, including DRUGOTHER, DRUG2, and DRUGOTHER without unexpected adverse interactions. ",Pindolol,hydralazine,False,Neg,0,CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,C1=CC=C2C(=C1)C=NN=C2NN,0,11
594,22012,22012,22608,22608,"DRUG1 has been used with a variety of DRUGOTHER, including DRUGOTHER, DRUGOTHER, and DRUG2 without unexpected adverse interactions. ",Pindolol,guanethidine,False,Neg,0,CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,C1CCCN(CCC1)CCN=C(N)N,0,13
595,22016,22016,22612,22612,"DRUGOTHER has been used with a variety of DRUGOTHER, including DRUG1, DRUG2, and DRUGOTHER without unexpected adverse interactions. ",hydrochlorothiazide,hydralazine,False,Neg,0,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,C1=CC=C2C(=C1)C=NN=C2NN,10,11
596,22017,22017,22613,22613,"DRUGOTHER has been used with a variety of DRUGOTHER, including DRUG1, DRUGOTHER, and DRUG2 without unexpected adverse interactions. ",hydrochlorothiazide,guanethidine,False,Neg,0,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,C1CCCN(CCC1)CCN=C(N)N,10,13
597,22018,22018,22614,22614,"DRUGOTHER has been used with a variety of DRUGOTHER, including DRUGOTHER, DRUG1, and DRUG2 without unexpected adverse interactions. ",hydralazine,guanethidine,False,Neg,0,C1=CC=C2C(=C1)C=NN=C2NN,C1CCCN(CCC1)CCN=C(N)N,11,13
598,22019,22019,22615,22615,DRUG1 has been shown to increase serum DRUG2 levels when both drugs are co-administered. ,Pindolol,thioridazine,True,mechanism,4,CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC,0,7
599,22196,22196,22796,22796,DRUG1: Concurrent use of DRUGOTHER and DRUG2 may result in a reduction of the antibacterial action of the DRUGOTHER. ,Sulfonamides,sulfonamides,False,Neg,0,CCOC(=O)CN(C1=CC=CC=C1C=O)S(=O)(=O)C2=CC=CC=C2,CCOC(=O)CN(C1=CC=CC=C1C=O)S(=O)(=O)C2=CC=CC=C2,0,6
600,22222,22222,22822,22822,"The induction dose requirements of DRUGOTHER Injectable Emulsion may be reduced in patients with intramuscular or intravenous premedication, particularly with DRUGOTHER (eg, DRUGOTHER, DRUG1, and DRUG2, etc.) ",meperidine,fentanyl,False,Neg,0,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,23,25
601,22311,22311,22916,22916,Interactions for DRUG1 (DRUG2):  DRUGOTHER - impairs the intestinal absorption of DRUGOTHER,Vitamin B2,Riboflavin,False,Neg,0,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](CO)O)O)O,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](CO)O)O)O,2,3
602,22313,22313,22918,22918,Interactions for DRUG1 (DRUGOTHER):  DRUGOTHER - impairs the intestinal absorption of DRUG2,Vitamin B2,riboflavin,False,Neg,0,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](CO)O)O)O,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](CO)O)O)O,2,12
603,22315,22315,22920,22920,Interactions for DRUGOTHER (DRUG1):  DRUGOTHER - impairs the intestinal absorption of DRUG2,Riboflavin,riboflavin,False,Neg,0,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](CO)O)O)O,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](CO)O)O)O,3,12
604,22511,22511,23143,23143,"It may also interact with DRUG1 (increased thrombocytopenia), DRUGOTHER (increased nephrotoxicity), DRUGOTHER (increased hypoglycemic response), DRUGOTHER (increased anticoagulant effect), DRUGOTHER (decreased renal excretion of DRUGOTHER), DRUG2 (decreased hepatic clearance of DRUG2).",thiazides,phenytoin,False,Neg,0,NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,5,25
605,22512,22512,23144,23144,"It may also interact with DRUG1 (increased thrombocytopenia), DRUGOTHER (increased nephrotoxicity), DRUGOTHER (increased hypoglycemic response), DRUGOTHER (increased anticoagulant effect), DRUGOTHER (decreased renal excretion of DRUGOTHER), DRUG2 (decreased hepatic clearance of DRUG2).",thiazides,phenytoin,False,Neg,0,NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,5,25
606,22527,22527,23159,23159,"It may also interact with DRUGOTHER (increased thrombocytopenia), DRUGOTHER (increased nephrotoxicity), DRUGOTHER (increased hypoglycemic response), DRUGOTHER (increased anticoagulant effect), DRUGOTHER (decreased renal excretion of DRUGOTHER), DRUG1 (decreased hepatic clearance of DRUG1).",phenytoin,phenytoin,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,25,-1
607,22547,22547,23179,23179,"It may also interact with DRUG1 (increased thrombocytopenia), DRUGOTHER (increased nephrotoxicity), DRUGOTHER (increased hypoglycemic response), DRUGOTHER (increased anticoagulant effect), DRUGOTHER (decreased renal excretion of DRUGOTHER), DRUG2 (decreased hepatic clearance of DRUG2).",thiazides,phenytoin,False,Neg,0,NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,5,25
608,22548,22548,23180,23180,"It may also interact with DRUG1 (increased thrombocytopenia), DRUGOTHER (increased nephrotoxicity), DRUGOTHER (increased hypoglycemic response), DRUGOTHER (increased anticoagulant effect), DRUGOTHER (decreased renal excretion of DRUGOTHER), DRUG2 (decreased hepatic clearance of DRUG2).",thiazides,phenytoin,False,Neg,0,NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,5,25
609,22563,22563,23195,23195,"It may also interact with DRUGOTHER (increased thrombocytopenia), DRUGOTHER (increased nephrotoxicity), DRUGOTHER (increased hypoglycemic response), DRUGOTHER (increased anticoagulant effect), DRUGOTHER (decreased renal excretion of DRUGOTHER), DRUG1 (decreased hepatic clearance of DRUG1).",phenytoin,phenytoin,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,25,-1
